"ordine","carattere","utf-8 bytes","descrizione","codice win"
1,"!","21","EXCLAMATION MARK",
2,"#","23","NUMBER SIGN",
3,"$","24","DOLLAR SIGN",
4,"%","25","PERCENT SIGN",
5,"&","26","AMPERSAND",
6,"'","27","APOSTROPHE",
7,"(","28","LEFT PARENTHESIS",
8,")","29","RIGHT PARENTHESIS",
9,"0","30","DIGIT ZERO",
10,"1","31","DIGIT ONE",
11,"2","32","DIGIT TWO",
12,"3","33","DIGIT THREE",
13,"4","34","DIGIT FOUR",
14,"5","35","DIGIT FIVE",
15,"6","36","DIGIT SIX",
16,"7","37","DIGIT SEVEN",
17,"8","38","DIGIT EIGHT",
18,"9","39","DIGIT NINE",
19,"@","40","COMMERCIAL AT",
20,"A","41","LATIN CAPITAL LETTER A",
21,"B","42","LATIN CAPITAL LETTER B",
22,"C","43","LATIN CAPITAL LETTER C",
23,"D","44","LATIN CAPITAL LETTER D",
24,"E","45","LATIN CAPITAL LETTER E",
25,"F","46","LATIN CAPITAL LETTER F",
26,"G","47","LATIN CAPITAL LETTER G",
27,"H","48","LATIN CAPITAL LETTER H",
28,"I","49","LATIN CAPITAL LETTER I",
29,"P","50","LATIN CAPITAL LETTER P",
30,"Q","51","LATIN CAPITAL LETTER Q",
31,"R","52","LATIN CAPITAL LETTER R",
32,"S","53","LATIN CAPITAL LETTER S",
33,"T","54","LATIN CAPITAL LETTER T",
34,"U","55","LATIN CAPITAL LETTER U",
35,"V","56","LATIN CAPITAL LETTER V",
36,"W","57","LATIN CAPITAL LETTER W",
37,"X","58","LATIN CAPITAL LETTER X",
38,"Y","59","LATIN CAPITAL LETTER Y",
39,"`","60","GRAVE ACCENT",
40,"a","61","LATIN SMALL LETTER A",
41,"b","62","LATIN SMALL LETTER B",
42,"c","63","LATIN SMALL LETTER C",
43,"d","64","LATIN SMALL LETTER D",
44,"e","65","LATIN SMALL LETTER E",
45,"f","66","LATIN SMALL LETTER F",
46,"g","67","LATIN SMALL LETTER G",
47,"h","68","LATIN SMALL LETTER H",
48,"i","69","LATIN SMALL LETTER I",
49,"p","70","LATIN SMALL LETTER P",
50,"q","71","LATIN SMALL LETTER Q",
51,"r","72","LATIN SMALL LETTER R",
52,"s","73","LATIN SMALL LETTER S",
53,"t","74","LATIN SMALL LETTER T",
54,"u","75","LATIN SMALL LETTER U",
55,"v","76","LATIN SMALL LETTER V",
56,"w","77","LATIN SMALL LETTER W",
57,"x","78","LATIN SMALL LETTER X",
58,"y","79","LATIN SMALL LETTER Y",
59,"*","2a","ASTERISK",
60,"+","2b","PLUS SIGN",
61,",","2c","COMMA",
62,"-","2d","HYPHEN-MINUS",
63,".","2e","FULL STOP",
64,"/","2f","SOLIDUS",
65,":","3a","COLON",
66,";","3b","SEMICOLON",
67,"<","3c","LESS-THAN SIGN",
68,"=","3d","EQUALS SIGN",
69,">","3e","GREATER-THAN SIGN",
70,"?","3f","QUESTION MARK",
71,"J","4a","LATIN CAPITAL LETTER J",
72,"K","4b","LATIN CAPITAL LETTER K",
73,"L","4c","LATIN CAPITAL LETTER L",
74,"M","4d","LATIN CAPITAL LETTER M",
75,"N","4e","LATIN CAPITAL LETTER N",
76,"O","4f","LATIN CAPITAL LETTER O",
77,"Z","5a","LATIN CAPITAL LETTER Z",
78,"[","5b","LEFT SQUARE BRACKET",
79,"\","5c","REVERSE SOLIDUS",
80,"]","5d","RIGHT SQUARE BRACKET",
81,"^","5e","CIRCUMFLEX ACCENT",
82,"_","5f","LOW LINE",
83,"j","6a","LATIN SMALL LETTER J",
84,"k","6b","LATIN SMALL LETTER K",
85,"l","6c","LATIN SMALL LETTER L",
86,"m","6d","LATIN SMALL LETTER M",
87,"n","6e","LATIN SMALL LETTER N",
88,"o","6f","LATIN SMALL LETTER O",
89,"z","7a","LATIN SMALL LETTER Z",
90,"{","7b","LEFT CURLY BRACKET",
91,"|","7c","VERTICAL LINE",
92,"}","7d","RIGHT CURLY BRACKET",
93,"~","7e","TILDE",
94,"¡","c2 a1","INVERTED EXCLAMATION MARK",
95,"¢","c2 a2","CENT SIGN",
96,"£","c2 a3","POUND SIGN",
97,"¤","c2 a4","CURRENCY SIGN",
98,"¥","c2 a5","YEN SIGN",
99,"¦","c2 a6","BROKEN BAR",
100,"§","c2 a7","SECTION SIGN",
101,"¨","c2 a8","DIAERESIS",
102,"©","c2 a9","COPYRIGHT SIGN",
103,"ª","c2 aa","FEMININE ORDINAL INDICATOR",
104,"«","c2 ab","LEFT-POINTING DOUBLE ANGLE QUOTATION MARK",
105,"¬","c2 ac","NOT SIGN",
106,"­","c2 ad","SOFT HYPHEN",
107,"®","c2 ae","REGISTERED SIGN",
108,"¯","c2 af","MACRON",
109,"°","c2 b0","DEGREE SIGN",
110,"±","c2 b1","PLUS-MINUS SIGN",
111,"²","c2 b2","SUPERSCRIPT TWO",
112,"³","c2 b3","SUPERSCRIPT THREE",
113,"´","c2 b4","ACUTE ACCENT",
114,"µ","c2 b5","MICRO SIGN",
115,"¶","c2 b6","PILCROW SIGN",
116,"·","c2 b7","MIDDLE DOT",
117,"¸","c2 b8","CEDILLA",
118,"¹","c2 b9","SUPERSCRIPT ONE",
119,"º","c2 ba","MASCULINE ORDINAL INDICATOR",
120,"»","c2 bb","RIGHT-POINTING DOUBLE ANGLE QUOTATION MARK",
121,"¼","c2 bc","VULGAR FRACTION ONE QUARTER",
122,"½","c2 bd","VULGAR FRACTION ONE HALF",
123,"¾","c2 be","VULGAR FRACTION THREE QUARTERS",
124,"¿","c2 bf","INVERTED QUESTION MARK",
125,"À","c3 80","LATIN CAPITAL LETTER A WITH GRAVE",
126,"Á","c3 81","LATIN CAPITAL LETTER A WITH ACUTE",
127,"Â","c3 82","LATIN CAPITAL LETTER A WITH CIRCUMFLEX",
128,"Ã","c3 83","LATIN CAPITAL LETTER A WITH TILDE",
129,"Ä","c3 84","LATIN CAPITAL LETTER A WITH DIAERESIS",
130,"Å","c3 85","LATIN CAPITAL LETTER A WITH RING ABOVE",
131,"Æ","c3 86","LATIN CAPITAL LETTER AE",
132,"Ç","c3 87","LATIN CAPITAL LETTER C WITH CEDILLA",
133,"È","c3 88","LATIN CAPITAL LETTER E WITH GRAVE",
134,"É","c3 89","LATIN CAPITAL LETTER E WITH ACUTE",
135,"Ê","c3 8a","LATIN CAPITAL LETTER E WITH CIRCUMFLEX",
136,"Ë","c3 8b","LATIN CAPITAL LETTER E WITH DIAERESIS",
137,"Ì","c3 8c","LATIN CAPITAL LETTER I WITH GRAVE",
138,"Í","c3 8d","LATIN CAPITAL LETTER I WITH ACUTE",
139,"Î","c3 8e","LATIN CAPITAL LETTER I WITH CIRCUMFLEX",
140,"Ï","c3 8f","LATIN CAPITAL LETTER I WITH DIAERESIS",
141,"Ð","c3 90","LATIN CAPITAL LETTER ETH",
142,"Ñ","c3 91","LATIN CAPITAL LETTER N WITH TILDE",
143,"Ò","c3 92","LATIN CAPITAL LETTER O WITH GRAVE",
144,"Ó","c3 93","LATIN CAPITAL LETTER O WITH ACUTE",
145,"Ô","c3 94","LATIN CAPITAL LETTER O WITH CIRCUMFLEX",
146,"Õ","c3 95","LATIN CAPITAL LETTER O WITH TILDE",
147,"Ö","c3 96","LATIN CAPITAL LETTER O WITH DIAERESIS",
148,"×","c3 97","MULTIPLICATION SIGN",
149,"Ø","c3 98","LATIN CAPITAL LETTER O WITH STROKE",
150,"Ù","c3 99","LATIN CAPITAL LETTER U WITH GRAVE",
151,"Ú","c3 9a","LATIN CAPITAL LETTER U WITH ACUTE",
152,"Û","c3 9b","LATIN CAPITAL LETTER U WITH CIRCUMFLEX",
153,"Ü","c3 9c","LATIN CAPITAL LETTER U WITH DIAERESIS",
154,"Ý","c3 9d","LATIN CAPITAL LETTER Y WITH ACUTE",
155,"Þ","c3 9e","LATIN CAPITAL LETTER THORN",
156,"ß","c3 9f","LATIN SMALL LETTER SHARP S",
157,"à","c3 a0","LATIN SMALL LETTER A WITH GRAVE",
158,"á","c3 a1","LATIN SMALL LETTER A WITH ACUTE",
159,"â","c3 a2","LATIN SMALL LETTER A WITH CIRCUMFLEX",
160,"ã","c3 a3","LATIN SMALL LETTER A WITH TILDE",
161,"ä","c3 a4","LATIN SMALL LETTER A WITH DIAERESIS",
162,"å","c3 a5","LATIN SMALL LETTER A WITH RING ABOVE",
163,"æ","c3 a6","LATIN SMALL LETTER AE",
164,"ç","c3 a7","LATIN SMALL LETTER C WITH CEDILLA",
165,"è","c3 a8","LATIN SMALL LETTER E WITH GRAVE",
166,"é","c3 a9","LATIN SMALL LETTER E WITH ACUTE",
167,"ê","c3 aa","LATIN SMALL LETTER E WITH CIRCUMFLEX",
168,"ë","c3 ab","LATIN SMALL LETTER E WITH DIAERESIS",
169,"ì","c3 ac","LATIN SMALL LETTER I WITH GRAVE",
170,"í","c3 ad","LATIN SMALL LETTER I WITH ACUTE",
171,"î","c3 ae","LATIN SMALL LETTER I WITH CIRCUMFLEX",
172,"ï","c3 af","LATIN SMALL LETTER I WITH DIAERESIS",
173,"ð","c3 b0","LATIN SMALL LETTER ETH",
174,"ñ","c3 b1","LATIN SMALL LETTER N WITH TILDE",
175,"ò","c3 b2","LATIN SMALL LETTER O WITH GRAVE",
176,"ó","c3 b3","LATIN SMALL LETTER O WITH ACUTE",
177,"ô","c3 b4","LATIN SMALL LETTER O WITH CIRCUMFLEX",
178,"õ","c3 b5","LATIN SMALL LETTER O WITH TILDE",
179,"ö","c3 b6","LATIN SMALL LETTER O WITH DIAERESIS",
180,"÷","c3 b7","DIVISION SIGN",
181,"ø","c3 b8","LATIN SMALL LETTER O WITH STROKE",
182,"ù","c3 b9","LATIN SMALL LETTER U WITH GRAVE",
183,"ú","c3 ba","LATIN SMALL LETTER U WITH ACUTE",
184,"û","c3 bb","LATIN SMALL LETTER U WITH CIRCUMFLEX",
185,"ü","c3 bc","LATIN SMALL LETTER U WITH DIAERESIS",
186,"ý","c3 bd","LATIN SMALL LETTER Y WITH ACUTE",
187,"þ","c3 be","LATIN SMALL LETTER THORN",
188,"ÿ","c3 bf","LATIN SMALL LETTER Y WITH DIAERESIS",
